name,timestamp,values,pod
container_memory_usage_bytes,1627481726,2393980928,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481745,2394984448,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481762,2395140096,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481779,2386698240,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481789,2383204352,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481800,2384547840,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481819,2384297984,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481835,2384314368,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481848,2376642560,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481859,2377187328,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481875,2377109504,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481893,2377408512,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481908,2377740288,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481920,2372894720,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481938,2372993024,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481948,2372997120,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481963,2372997120,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481980,2353881088,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627481992,2353885184,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627482002,2354176000,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627482014,2354184192,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627482027,2350178304,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627482041,2350780416,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627482054,2350780416,my-cluster-metrics-kafka-0
container_memory_usage_bytes,1627482073,2350891008,my-cluster-metrics-kafka-0
